number,value,state,max_depth,min_child_weight,gamma,max_delta_step,learning_rate,reg_alpha,reg_lambda,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,log_loss,brier_score,roc_auc,average_precision
0,0.10273427516222,TrialState.COMPLETE,5,52.138813178366995,0.023312741235833014,5.986584841970366,0.009470976192691145,2.5348407664333426e-07,0.00020319029944803154,0.9330880728874675,0.7606690070459252,0.8248435466776274,0.41235069657748147,0.3199174610303955,0.10273427516222,0.8912044675342196,0.7291654774161022
1,0.10153491050004959,TrialState.COMPLETE,10,31.881682121487447,7.032853236588588e-07,1.8182496720710062,0.010594756088100142,5.472429642032198e-06,0.06049919340010417,0.7159725093210578,0.5747374841188252,0.7671117368334277,0.4836963163912251,0.31564779578164115,0.10153491050004959,0.8939938229268931,0.7351004212763448
2,0.10289269685745239,TrialState.COMPLETE,5,4.588972177206358,9.275538076980542e-05,7.851759613930136,0.011324530081857673,0.00042472707398058225,0.1381679771697936,0.5232252063599989,0.764526911140863,0.502314474212375,0.43903095579116774,0.3203744480687156,0.10289269685745239,0.8909342638766578,0.7282131417486819
3,0.10182880610227585,TrialState.COMPLETE,10,55.47601288762566,0.10770212765048791,3.0461376917337066,0.007458402142772737,0.014391207615728067,0.02154078727929886,0.5610191174223894,0.6971061460667621,0.42063311266913106,0.9455922412472693,0.3167692573319792,0.10182880610227585,0.8933763167586788,0.7334763263282302
4,0.10162366926670074,TrialState.COMPLETE,5,15.726587018176797,5.147131939488118e-06,5.200680211778108,0.04689251987406909,4.609885087947832e-07,13.797398094467374,0.8875664116805573,0.9636993649385135,0.9368964102565893,0.7587399872866512,0.31580360449524525,0.10162366926670074,0.8937882410874193,0.7348774915474852
5,0.10134665668010712,TrialState.COMPLETE,10,1.4448853412322114,5.068145116254201e-07,0.45227288910538066,0.01894333932851415,3.148441347423712e-05,0.0027442859157361943,0.9143687545759647,0.6140519960161536,0.5685607058124285,0.7256176498949491,0.31495344643104956,0.10134665668010712,0.8943435823378358,0.7362408726034311
6,0.10191035270690918,TrialState.COMPLETE,4,28.11331908352818,4.4515762138233186e-08,9.868869366005173,0.11806957676577463,6.143857495033091e-07,0.00010697268791579894,0.9077307142274171,0.8241144063085704,0.8374043008245924,0.8627622080115674,0.31680530832365256,0.10191035270690918,0.8930982000378288,0.7332399088684479
7,0.10243139415979385,TrialState.COMPLETE,3,4.44072234890855,1.0184541290289273e-07,8.631034258755935,0.06416354462323627,9.507847858536042e-06,0.00021723246052177621,0.6554911608578311,0.5951099932160482,0.8377637070028385,0.7825344828131279,0.3185719192980227,0.10243139415979385,0.8920582301711171,0.7305908174809653
8,0.10193359106779099,TrialState.COMPLETE,10,7.126973455154862,1.0973540178495513e-07,7.13244787222995,0.11265770241195591,0.0011258869313624915,1.2215750294641812,0.7468977981821954,0.7136396976291964,0.6565246110151297,0.4152514760464571,0.31666423714027137,0.10193359106779099,0.8930099820985749,0.7331177763254539
9,0.10315375030040741,TrialState.COMPLETE,3,1.1396375903655152,0.003436489949020184,3.143559810763267,0.0401130435229976,1.4726456718740824,0.0020965517387668926,0.7051914615178149,0.8533306831258292,0.5372788992949735,0.44618794589727584,0.32121866677666056,0.10315375030040741,0.8904755225964478,0.7262970905235451
