id,order_shipped
-1000001271 551641434,9.893287e-06
-100001164 -1710062169,1.3254733e-05
-1000073039 494887319,0.0002220011
-1000092799 -1963858498,2.320518e-05
-100009516 1394046265,1.3837394e-05
-1000106108 -1431397518,9.747258e-07
-1000116545 -297852619,1.0
-1000129097 -1706610916,5.7028224e-06
-1000140359 1713232320,0.0036268139
-1000176032 1058230727,0.000754398
-1000237876 1115230880,0.012346399
-1000253921 -2112636724,0.0038246256
-1000274987 -1971169782,3.618851e-06
-100030883 1839598356,0.0021516215
-1000317934 1413135064,0.0014138179
-1000324520 -851768182,6.1846067e-06
-1000327390 1275540122,0.0005865058
-1000338175 459968078,0.035605006
-100039193 1466509257,0.02358575
-1000400887 1085011117,0.2986621
-1000401050 -102919810,0.06438044
-1000418616 1603177935,9.747258e-07
-1000445300 -806007027,3.057893e-05
-1000448302 -232575380,2.3776689e-05
-1000459888 1895400639,0.00073971646
-1000462501 -1821913953,5.3016833e-05
-100049399 655026025,0.036590975
-1000496384 -1975048961,0.001514626
-100051578 -1060146345,3.237914e-06
-1000525205 -1515264575,0.5339886
-1000552504 -456883065,0.018999252
-1000579098 873118610,0.98907906
-1000583437 1104718219,9.747258e-07
-1000667837 -1545997204,1.3344374e-05
-1000687767 -151426398,6.1846067e-06
-1000697607 -1612141493,1.3254733e-05
-1000737938 -1015878656,3.1818938e-06
-1000862454 491068294,0.00028690093
-1000879463 1585302108,0.0010805533
-1000889628 -1075597523,0.010748676
-1000913464 -219903705,1.6773149e-05
-1000950889 -1562889108,0.19185175
-1000952902 432415260,0.031536143
-1000975507 2002970897,0.04497009
-1001015351 -676945425,7.461903e-06
-1001059539 -381746027,9.747258e-07
-1001059983 -1421399337,9.938107e-06
-1001074917 -1294209239,0.027495895
-1001103979 -366193979,0.006014921
-1001123640 547952168,0.014751952
-100118282 396268675,0.0029388254
-1001192278 -760264415,2.7878154e-05
-1001197716 808963311,0.006730187
-1001214016 715694354,5.574061e-05
-1001236094 -1868343798,0.009782924
-1001237667 949251033,5.7028224e-06
-1001252417 -1293245942,0.00024199492
-1001306638 -1135818552,1.8397934e-05
-1001330085 -1043733379,0.03668171
-1001350128 1225827005,0.27876812
-1001455454 -1173036557,0.0002985598
-1001458937 1956791856,0.0014671893
-100146351 -1078281476,0.00017687338
-1001489509 1553124285,2.7561425e-06
-1001505164 -1254008489,0.0032259896
-100150578 473573974,0.0044092885
-1001506715 1331423748,6.341467e-06
-1001508047 -1042761906,9.747258e-07
-1001515330 -464161801,0.018050676
-1001516794 -156943553,9.747258e-07
-1001551544 -420732394,3.826695e-05
-1001568088 1735455149,0.0060396898
-1001587592 53477475,0.00013453372
-1001601195 -1040960161,0.0029308745
-1001673954 659020549,0.0016419835
-100171773 -993376352,0.0046516997
-1001725929 -407020721,1.0386294e-05
-1001746411 167183008,0.9189839
-1001757213 -381685049,0.0007280357
-1001774494 1957954598,4.2716376e-05
-1001781096 -242929545,0.0065887365
-1001793050 -1386611228,0.082990624
-1001812748 42924916,2.868182e-06
-1001820039 -1205452403,0.08853314
-1001930449 372654705,0.005763372
-1001960786 1620506533,0.0071149613
-1002008687 -1628766762,1.4935493e-05
-1002026228 503194840,9.747258e-07
-1002092864 184493130,0.00053122966
-1002097819 1903038378,3.0362419e-06
-1002105203 -1084578307,1.413993e-05
-1002112710 -238128603,6.341467e-06
-1002131841 1402461061,0.0044493414
-1002156124 1754512110,9.747258e-07
-1002170437 -1647291611,1.4812235e-05
-1002172463 1947488169,2.811349e-05
-1002197578 -1367697048,0.00087695173
-1002211029 899542061,0.99993056
-1002216300 -1679518188,0.09217968
-1002224170 -1957777112,0.00039771877
-1002259933 -826657782,0.020810677
-1002261116 1952862906,0.049290825
-1002266969 -646687144,0.0015654545
-1002310519 -1094375361,0.583601
-1002332614 -356728866,0.00399573
-1002348660 660314226,1.2436171e-06
-1002355296 -1732137448,1.4116745e-06
-1002381342 -1336709468,0.00030424361
-1002393763 1486332029,7.721922e-05
-1002457879 -1423971168,0.0088296505
-1002485965 1638334964,0.99840707
-1002506261 1865540751,7.2129464e-05
-1002524167 -626797375,0.00024247766
-1002563976 -709692613,0.0014296395
-1002616516 -132863221,0.0006559027
-100261939 84419121,2.7561425e-06
-1002678974 615088959,1.2436171e-06
-1002713608 -315816527,2.050295e-06
-1002716057 -328577165,1.1427827e-06
-1002718047 916039332,0.02095055
-100272601 -1272570265,0.0001145136
-1002741269 -605564971,0.000130922
-1002749831 1591097426,0.005653845
-1002760843 2123706530,0.018325225
-100277403 579979284,0.000616733
-1002899015 154589434,0.00010331056
-1002900654 1710059506,0.029747771
-100293244 -1804132309,6.1846067e-06
-1003002002 -997740713,0.0050378423
-1003004698 -1777470373,0.00539303
-1003015304 -979007259,2.1063142e-06
-1003015851 -484857213,2.9828085e-05
-1003017711 519052892,0.00019344772
-1003024435 -498929848,0.10229997
-1003068598 -2030955553,0.014612935
-1003075806 -845117177,5.5393124e-05
-1003100904 -1051894413,0.4343946
-1003132804 561424631,1.0
-100317565 1695471612,0.0002748052
-1003180900 -1943313132,0.00041579778
-1003191735 -654143974,0.0037619993
-1003194265 1850804470,0.0001713192
-1003204038 -1322801557,0.0034913684
-1003235129 -1388887280,4.235075e-06
-1003264040 -515905229,9.747258e-07
-100327666 203060045,4.9073237e-06
-1003328489 183475665,0.006001311
-1003350157 466340055,2.7561425e-06
-1003372444 -1059095831,1.4722594e-05
-1003387555 282224425,0.002710363
-1003407594 -1870466157,1.4812235e-05
-100344456 1385142892,0.0015171573
-1003452058 -1266967451,5.052978e-06
-1003462223 -1251507558,0.0009271749
-1003475187 18551515,0.01440832
-1003521155 803936495,0.0142029235
-1003559655 -492322648,0.014130135
-1003741219 2007978886,1.4632954e-05
-1003761549 541375499,1.5607804e-05
-1003815074 -2106753911,0.006133788
-1003831802 -256365252,0.0005947037
-1003860718 -1581865148,4.9857526e-06
-100390649 1805228191,8.989975e-05
-1003934168 1391143967,0.01290778
-1003968091 1000004978,9.747258e-07
-1003968990 -1137679179,0.0024525572
-100398596 -1793425263,0.17547794
-1003987193 -2022893464,0.059135888
-1003988786 1149431767,2.8035047e-05
-1004025813 -1192880901,7.977307e-06
-1004107779 -641954194,0.00020212299
-1004138717 -1258946922,9.747258e-07
-1004322721 1666839901,0.00024992152
-1004325466 1440277933,0.0030958261
-1004359763 -769278479,0.00423771
-1004369723 -1261222415,0.41576597
-1004376678 -1182540090,5.4911143e-05
-1004382463 1461655898,9.792447e-06
-1004385192 226978972,1.3254733e-05
-1004388615 940024862,3.5292182e-06
-1004400162 -2065906950,2.2700917e-05
-1004409671 -1771598480,0.00023610081
-100444717 1998363801,2.924202e-06
-1004496053 -770904938,0.0002482486
-1004506482 1802362449,8.733214e-05
-1004521840 1521980988,1.1999781e-05
-1004544057 1871106666,0.0005267952
-1004585979 1505528748,0.00061655283
-1004587614 1933588685,2.0101177e-05
-1004603745 1314637726,0.021391355
-1004618905 -735295182,0.9909519
-1004633568 1831989667,4.5417495e-05
-1004641335 -42464335,5.7466823e-05
-1004662333 -1927119272,7.5403336e-06
-1004754583 1068022764,0.005155429
-100481053 -1483122400,1.30082235e-05
-100483801 -1540383119,2.924202e-06
-1004900020 -801237837,0.00021941935
-1004928777 501880981,2.5320635e-06
-1004982964 2025699336,5.645799e-05
-1004992060 1306513052,5.9271533e-05
-100500166 -738814084,0.0029529815
-1005064347 887668664,0.0041312007
-1005099186 -95704510,0.005995581
-100521043 1486141141,1.9877065e-05
-1005237532 -1398335437,0.013763573
-1005244008 -2057635063,2.5096554e-06
-1005256165 -1803720517,7.42829e-06
-1005273070 -152505284,0.0016120113
-100532022 911823399,0.0049802503
-1005325595 -1463771889,4.2626714e-05
-1005331725 730969072,0.010629707
-1005435360 959760554,0.0043021822
-1005453300 1573597019,0.0060808407
-1005474928 -126300289,6.0168284e-05
-1005521083 -345631124,1.2436171e-06
-1005530390 -1019145925,5.890162e-05
-100553716 -357970444,0.08619285
-1005623028 761341465,0.0012277705
-1005624801 -195288754,4.5711986e-06
-1005641491 -205041814,0.0013115333
-1005732858 -1707338649,0.0027476386
-1005750022 1075578051,2.2230271e-05
-100581400 -1650415403,1.6257707e-05
-1005846888 -1752045461,0.017170416
-1005869308 1574134889,1.5999985e-05
-1005877617 1922083134,0.0012126667
-1005935669 -810964375,0.00053998653
-1005937426 1336540817,1.2436171e-06
-1005946109 687172912,0.0015629338
-1005967007 -2051693226,0.000445137
-1005989618 1069044586,1.0
-1006009662 1925989944,9.747258e-07
-1006043168 1985264315,0.00040001224
-100608266 519655171,1.217906e-05
-1006136545 -1536840978,7.271428e-06
-1006202436 -565891677,0.00012199411
-1006228489 -1615526806,0.09817597
-1006250301 2096956138,9.747258e-07
-1006254783 1223708354,0.008070323
-1006263655 -829839054,0.00015242578
-1006329274 -846152301,0.003810618
-1006465076 997414374,5.949316e-06
-1006524299 876545978,6.1846067e-06
-1006530598 -1225773447,4.223871e-06
-1006531281 -1565456920,6.341467e-06
-1006589148 47750803,0.0025319825
-1006599327 -983619667,0.00038255405
-100661186 -500753759,0.00018207995
-1006632465 1297642317,0.00065975625
-1006668357 2120102102,0.006576887
-100669629 1016827311,0.00033035246
-1006703326 1704542417,3.9443734e-05
-1006772907 -753342777,5.319618e-05
-1006833658 47691731,0.25510076
-1006913171 490114465,0.036488008
-1006950362 -1954730512,0.00021012545
-1006953710 -323492322,1.3187502e-05
-1006969119 -1899411909,7.835157e-05
-1007001544 367046016,0.0012369197
-1007006807 257367802,2.3518951e-05
-1007009187 -209846895,0.00060340913
-1007025085 -867524796,0.0035338125
-1007127528 2114924773,0.020513311
-1007141462 -2041589372,0.048562106
-1007141462 -975444091,0.00033488055
-1007172853 595708158,0.0018866627
-1007180520 -1709927611,0.0034015768
-1007187054 461613958,0.00017241879
-1007217890 -1213188814,0.00037688884
-1007235911 119286095,0.6670352
-1007294520 -528767492,0.048255526
-1007316456 -1248902469,3.8989524e-06
-1007320992 822521635,0.00019295393
-1007321750 -387454376,0.0009844704
-100733520 -1524537375,0.051342785
-1007335222 751356557,0.00030115456
-1007351702 -1655757987,0.020134704
-1007398248 -1292158183,1.0
-1007413304 -805030252,2.7001224e-06
-1007456882 -1806685533,0.03845201
-1007523781 1668469241,0.0008855767
-1007547220 1715137220,1.2436171e-06
-1007550196 -405724264,0.0009533565
-1007559514 850186908,0.08336507
-1007615033 665349819,0.008958169
-1007635608 -1453029810,0.11814054
-1007640541 -725378213,3.8390233e-05
-1007661813 -1025362010,1.6257707e-05
-1007673376 469264540,4.896119e-06
-1007681817 2081350635,1.3983061e-05
-1007696821 2091863284,2.016683e-06
-1007744297 761219515,5.949316e-06
-1007801791 329108520,1.3892668e-06
-1007890313 -272494262,0.0987024
-1007920434 770531633,0.0021398098
-1007929593 386226890,0.01795113
-1007949339 367913307,1.9619336e-05
-1008004331 876535314,1.0
-1008027000 182259045,1.4116745e-06
-1008041770 -1136146962,6.6131906e-05
-1008059395 -1870082609,1.1865323e-05
-1008097991 284461887,1.6078424e-05
-1008127341 1334542311,0.06487701
-1008133387 1814218393,0.019789955
-1008156227 -601907853,1.2436171e-06
-1008173128 -1191114923,0.000491787
-1008173684 1450848103,9.176191e-06
-1008203633 -960873190,0.012694821
-100823253 114123015,0.0052002333
-1008242828 1368393920,9.747258e-07
-100825105 1902065326,0.00028706936
-1008256154 -192639620,1.2436171e-06
-1008257201 215089009,0.0098878825
-1008272027 -616672119,0.23383242
-1008307220 -1121447791,0.059660338
-1008369647 -1734879638,0.002715512
-1008421229 901056971,0.2622129
-1008445583 1646452092,0.001342743
-1008469990 1702708795,2.3675831e-05
-1008474313 -1699827959,1.2436171e-06
-1008493093 -1538715870,1.7882483e-05
-1008523907 1583272934,7.361063e-06
-1008562856 1995033565,5.949316e-06
-1008616439 -428121243,0.018687842
-1008628723 -1845699548,1.118183e-05
-1008636594 1735215622,5.5258617e-05
-1008641451 1376123681,2.7561425e-06
-1008645477 1949714556,0.0004938347
-1008733763 -68546522,0.033273436
-1008739603 -1298928013,0.008830943
-1008758208 469064218,1.1427827e-06
-1008770842 -349162264,0.021837968
-1008796004 468890016,0.0030385433
-1008797676 790544963,7.038062e-05
-1008799541 -1775407241,0.0011591628
-1008840957 -1829751083,2.1175183e-06
-1008846432 -184516469,1.7254979e-05
-1008851793 1560826765,0.0001323016
-1008853728 1679276852,0.015075277
-1008897291 -602551501,2.7561425e-06
-1008916028 1366501386,3.7532998e-06
-1008927238 1402298033,0.030638946
-1008996065 -940749533,0.42372128
-100900653 -598010543,0.00032813902
-100900719 11860502,4.190259e-06
-1009080035 -1236315269,0.00034905015
-1009086985 -2058228618,1.7814017e-06
-10091144 -1770386468,1.2403158e-05
-1009123799 1995508911,4.5417495e-05
-1009136325 -284220201,9.120168e-06
-1009191849 -773282768,2.6777147e-06
-100920718 2112822040,1.0
-1009236096 235174739,0.9999407
-1009239353 1113492804,6.1846067e-06
-1009251886 495754464,1.6896409e-05
-1009271903 -1933516565,7.272363e-05
-1009273139 -950263650,3.4507902e-06
-1009289170 -845277194,0.019582076
-1009318834 1335703505,2.3518951e-05
-100933600 230353196,4.1763717e-05
-1009396172 -2099717982,0.0012471568
-1009409942 -1579245852,0.0053999047
-1009430057 2029289577,0.00065593654
-1009435706 1904564271,7.674787e-06
-100943608 1689770361,4.0687777e-05
-100944263 -1206882933,0.026552416
-1009444420 -233812251,2.4594729e-05
-10094522 -850726839,0.09447467
-1009457770 1002015722,1.50139285e-05
-1009464200 -656194164,0.0009028058
-1009484364 848942864,0.014459038
-100948717 1907350018,0.00034040882
-1009489379 -918329091,9.3028066e-05
-1009518726 1931043947,1.1820505e-05
-1009522679 -1813271154,0.013899278
-1009544099 -1075946877,0.00015607184
-1009603917 -4809215,0.04323051
-100962422 1824627517,0.006565275
-1009668439 -1472470625,0.020457413
-1009681752 1732947321,0.0005200088
-1009739593 -1014765246,0.009938214
-1009744953 1368006792,4.6896977e-05
-1009752127 -91378542,7.984268e-05
-1009766717 603291740,0.00013808947
-1009811616 386071317,8.1453745e-06
-1009862235 -2019479371,1.3960649e-05
-1009864924 336922432,0.00039181678
-1009875255 1198159856,0.0001204688
-1009980982 -413754752,0.99401253
-1009994348 -1064904612,2.7561425e-06
-1010030721 829522906,1.2436171e-06
-1010056294 1052903278,0.0011003901
-1010062607 991001566,0.048235334
-1010093767 -771965555,0.00065585773
-1010111351 2066228827,5.4115126e-06
-1010159704 260872511,0.00024473437
-1010184314 349645679,6.765648e-05
-1010191784 -479025658,0.009182932
-1010202617 -721900180,1.2436171e-06
-1010204700 -485067002,3.6126356e-05
-1010231539 -643620345,0.01140145
-1010244723 1365816074,0.03284167
-1010256069 -2015845185,0.0015490013
-1010287888 16614438,2.3752082e-06
-1010365494 271929967,0.00061963906
-1010422391 -243231392,0.00017349595
-1010455742 1820451387,9.747258e-07
-1010460783 -217617306,0.30584046
-1010469122 107129508,0.08748673
-1010503806 -834294029,0.023251604
-1010535227 71829320,0.001680909
-1010556352 -1425942551,0.00053857954
-101059325 219990389,2.1894095e-05
-1010605872 -517485642,0.00204025
-101071028 33624575,0.00013535253
-1010749608 196785721,0.0063759843
-1010752324 924485659,1.0
-1010760700 1181209471,0.62141854
-1010794209 -342981756,1.1820505e-05
-1010806657 -676213976,0.00016555212
-1010816746 424777598,0.0006558915
-101083577 2058444354,2.3752082e-06
-101085879 914483471,5.7028224e-06
-1010868919 414245486,0.18239091
-1010922756 751131012,5.2602107e-05
-1010963036 -1095859643,0.0014839603
-101099701 568441210,0.034737572
-1011032344 1366839945,0.000102805956
-1011051222 -1053095361,0.0006604887
-1011057668 2007311242,0.018178433
-1011061236 -421934347,2.83457e-06
-1011100131 905537220,0.2010561
-1011110408 1033692696,0.024903089
-1011117853 724260903,7.3722676e-06
-1011137990 1476636906,0.029532155
-1011145112 588115689,7.289179e-05
-1011146785 333832010,1.2436171e-06
-101116438 -1023782889,1.555178e-05
-1011173106 -1960006290,0.07781068
-1011176344 619686484,0.013930529
-1011254102 -1685434234,2.5592073e-05
-1011306768 -914263489,0.00056304113
-1011318608 -76582745,2.9256553e-05
-10113516 1350203284,7.4170853e-06
-1011384037 -827591127,0.00020417687
-1011401877 -1571300025,1.0
-1011427414 -2119980422,1.5047544e-05
-1011431100 767388377,7.4506984e-06
-1011432120 2083672095,0.17618524
-1011459164 872086305,0.0005364747
-1011473953 1179165871,0.00010501507
-1011538958 1603363075,2.3864122e-06
-1011559988 -751631926,0.0058692535
-1011652221 1668813974,0.0024962865
-1011656831 -1691940893,9.904492e-06
-1011691590 -365622852,5.5157736e-05
-1011693725 1618453222,0.11289411
-101172104 576069801,0.00019375072
-1011769124 -822301996,3.385132e-05
-1011848596 -382026886,0.07867909
-1011869353 -354575209,1.141713e-05
-101186987 -1599204921,0.019723056
-1011905287 524340990,0.012466552
-1011919280 539609088,0.23161179
-101194240 -801739450,0.0004851601
-1011944943 1684388013,1.217906e-05
-101195061 998722556,1.288497e-05
-1011969926 -285090230,0.014270512
-101197034 -1015270838,0.0019008289
-1012005129 -1633364365,0.0055217035
-1012100407 1299216190,1.0
-1012148023 66575516,2.83457e-06
-1012309492 -74109601,5.478738e-06
-1012356075 -768334469,1.3221118e-05
-1012360233 441310885,5.5258617e-05
-1012360374 -1083375836,1.1865323e-05
-1012368129 774819399,9.747258e-07
-1012387227 661839954,0.03796071
-101238855 -344261272,5.714027e-06
-1012395347 1501797850,0.21476926
-1012405512 1500278949,0.00056076696
-1012456184 -576955071,2.3752082e-06
-1012475267 -189620072,6.0123453e-05
-1012480777 -1040334479,1.0
-1012540433 1685478023,0.7280794
-1012573555 845564061,1.0
-101257777 573816609,2.5208594e-06
-1012590199 22008833,0.004528941
-1012635766 1511273222,5.949316e-06
-101264831 851808004,1.6537839e-05
-1012679056 -969382178,0.0006559027
-1012681245 2001123725,0.011145519
-1012765965 -1737237528,1.1651905e-06
-1012839226 -987907529,1.4632954e-05
-101284238 286408664,0.86369866
-1012893071 -2145089707,8.226436e-05
-1012914871 -2102654799,0.016890489
-101295344 412315902,1.120424e-05
-1012963079 -1801334615,0.0757921
-1012973176 1032014919,6.837394e-05
-101307608 -810263597,0.17190982
-1013082644 -1406949213,0.009024876
-1013095165 -212327380,0.3381664
-1013095165 -85913135,0.048317496
-1013152285 836513351,0.00028238597
-1013162921 1833498254,1.1539865e-06
