id,order_shipped
-1000001271 551641434,0.014454021
-100001164 -1710062169,0.01431355
-1000073039 494887319,0.017281475
-1000092799 -1963858498,0.01707695
-100009516 1394046265,0.022495486
-1000106108 -1431397518,0.014413742
-1000116545 -297852619,0.7153031
-1000129097 -1706610916,0.014686094
-1000140359 1713232320,0.02636304
-1000176032 1058230727,0.019813487
-1000237876 1115230880,0.03077199
-1000253921 -2112636724,0.028745664
-1000274987 -1971169782,0.014696423
-100030883 1839598356,0.021475071
-1000317934 1413135064,0.03735774
-1000324520 -851768182,0.015498721
-1000327390 1275540122,0.027665647
-1000338175 459968078,0.09028053
-100039193 1466509257,0.055940215
-1000400887 1085011117,0.16041932
-1000401050 -102919810,0.06047625
-1000418616 1603177935,0.014413742
-1000445300 -806007027,0.016271561
-1000448302 -232575380,0.016760591
-1000459888 1895400639,0.019675992
-1000462501 -1821913953,0.017129973
-100049399 655026025,0.055042006
-1000496384 -1975048961,0.018842716
-100051578 -1060146345,0.014737547
-1000525205 -1515264575,0.12011884
-1000552504 -456883065,0.046869207
-1000579098 873118610,0.61862874
-1000583437 1104718219,0.014413742
-1000667837 -1545997204,0.017824115
-1000687767 -151426398,0.015498721
-1000697607 -1612141493,0.01431355
-1000737938 -1015878656,0.014416949
-1000862454 491068294,0.024172679
-1000879463 1585302108,0.018936547
-1000889628 -1075597523,0.036472417
-1000913464 -219903705,0.020952648
-1000950889 -1562889108,0.04692413
-1000952902 432415260,0.04784518
-1000975507 2002970897,0.038658056
-1001015351 -676945425,0.015473369
-1001059539 -381746027,0.014832889
-1001059983 -1421399337,0.017532367
-1001074917 -1294209239,0.06993302
-1001103979 -366193979,0.023049783
-1001123640 547952168,0.065200225
-100118282 396268675,0.026626501
-1001192278 -760264415,0.015591334
-1001197716 808963311,0.028268056
-1001214016 715694354,0.016032323
-1001236094 -1868343798,0.030242272
-1001237667 949251033,0.014670941
-1001252417 -1293245942,0.025505146
-1001306638 -1135818552,0.016145306
-1001330085 -1043733379,0.03800937
-1001350128 1225827005,0.116097204
-1001455454 -1173036557,0.021424344
-1001458937 1956791856,0.022370694
-100146351 -1078281476,0.017305326
-1001489509 1553124285,0.014422467
-1001505164 -1254008489,0.02423763
-100150578 473573974,0.026304707
-1001506715 1331423748,0.015746756
-1001508047 -1042761906,0.014497752
-1001515330 -464161801,0.07731634
-1001516794 -156943553,0.014497752
-1001551544 -420732394,0.016670989
-1001568088 1735455149,0.024400378
-1001587592 53477475,0.019266197
-1001601195 -1040960161,0.02670593
-1001673954 659020549,0.019670388
-100171773 -993376352,0.026416574
-1001725929 -407020721,0.01461059
-1001746411 167183008,0.6302456
-1001757213 -381685049,0.01766559
-1001774494 1957954598,0.01787522
-1001781096 -242929545,0.039194655
-1001793050 -1386611228,0.08211956
-1001812748 42924916,0.014620964
-1001820039 -1205452403,0.08679842
-1001930449 372654705,0.039411366
-1001960786 1620506533,0.04142536
-1002008687 -1628766762,0.018442702
-1002026228 503194840,0.014832889
-1002092864 184493130,0.016216263
-1002097819 1903038378,0.01466113
-1002105203 -1084578307,0.016034199
-1002112710 -238128603,0.015730524
-1002131841 1402461061,0.025275555
-1002156124 1754512110,0.014413742
-1002170437 -1647291611,0.01604473
-1002172463 1947488169,0.016429724
-1002197578 -1367697048,0.056868985
-1002211029 899542061,0.66801536
-1002216300 -1679518188,0.08729449
-1002224170 -1957777112,0.018491289
-1002259933 -826657782,0.049302604
-1002261116 1952862906,0.02561191
-1002266969 -646687144,0.020576844
-1002310519 -1094375361,0.08063933
-1002332614 -356728866,0.019874511
-1002348660 660314226,0.014391388
-1002355296 -1732137448,0.014987069
-1002381342 -1336709468,0.016661074
-1002393763 1486332029,0.016011516
-1002457879 -1423971168,0.03206659
-1002485965 1638334964,0.5858531
-1002506261 1865540751,0.015007251
-1002524167 -626797375,0.023111597
-1002563976 -709692613,0.02306871
-1002616516 -132863221,0.023708183
-100261939 84419121,0.014422467
-1002678974 615088959,0.014391388
-1002713608 -315816527,0.015562837
-1002716057 -328577165,0.014663019
-1002718047 916039332,0.04973411
-100272601 -1272570265,0.01720518
-1002741269 -605564971,0.062510215
-1002749831 1591097426,0.02423144
-1002760843 2123706530,0.043792248
-100277403 579979284,0.019443907
-1002899015 154589434,0.016103018
-1002900654 1710059506,0.033500843
-100293244 -1804132309,0.015498721
-1003002002 -997740713,0.021092812
-1003004698 -1777470373,0.022670407
-1003015304 -979007259,0.0155772725
-1003015851 -484857213,0.015269827
-1003017711 519052892,0.016349087
-1003024435 -498929848,0.03397534
-1003068598 -2030955553,0.03152826
-1003075806 -845117177,0.016437897
-1003100904 -1051894413,0.061401427
-1003132804 561424631,0.7143145
-100317565 1695471612,0.020056147
-1003180900 -1943313132,0.02882438
-1003191735 -654143974,0.021855908
-1003194265 1850804470,0.016491324
-1003204038 -1322801557,0.03409115
-1003235129 -1388887280,0.014976835
-1003264040 -515905229,0.014413742
-100327666 203060045,0.014687004
-1003328489 183475665,0.032872986
-1003350157 466340055,0.014422467
-1003372444 -1059095831,0.016377296
-1003387555 282224425,0.02336553
-1003407594 -1870466157,0.01604473
-100344456 1385142892,0.018764535
-1003452058 -1266967451,0.016004367
-1003462223 -1251507558,0.037011243
-1003475187 18551515,0.048924733
-1003521155 803936495,0.038807575
-1003559655 -492322648,0.06525199
-1003741219 2007978886,0.014857315
-1003761549 541375499,0.015422287
-1003815074 -2106753911,0.02041918
-1003831802 -256365252,0.018206831
-1003860718 -1581865148,0.014663161
